strategy,threads,N,M,mean_sec,std_sec,correct
serial,1,10000000,256,0.0179784,0.00011068,yes
serial,1,100000000,256,0.195813,0.000629645,yes
serial,1,10000000,256,0.0181804,0.000162247,yes
atomic,1,10000000,256,0.033438,0.000224372,yes
atomic,2,10000000,256,0.227999,0.00183087,yes
atomic,4,10000000,256,0.241599,0.000245341,yes
critical,1,10000000,256,0.0736175,0.0020917,yes
critical,2,10000000,256,0.354587,0.00170965,yes
critical,4,10000000,256,1.08301,0.101563,yes
private,1,10000000,256,0.0171025,0.000138349,yes
private,2,10000000,256,0.0130225,4.18923e-05,yes
private,4,10000000,256,0.00934355,6.94212e-05,yes
private,8,10000000,256,0.00420242,8.09667e-05,yes
private,16,10000000,256,0.00236929,3.63936e-05,yes
padded,1,10000000,256,0.0170918,0.000192569,yes
padded,2,10000000,256,0.00856618,6.85804e-05,yes
padded,4,10000000,256,0.00455508,0.000184189,yes
padded,8,10000000,256,0.00244547,0.000140626,yes
padded,16,10000000,256,0.00143109,0.000196448,yes
reduction,1,10000000,256,0.0175811,6.91685e-05,yes
reduction,2,10000000,256,0.00908456,0.000220335,yes
reduction,4,10000000,256,0.00462173,0.000209163,yes
reduction,8,10000000,256,0.00234195,4.31365e-05,yes
reduction,16,10000000,256,0.00127449,6.50571e-05,yes
fast,1,10000000,256,0.011918,0.000119,yes
fast,2,10000000,256,0.006147,0.000136,yes
fast,4,10000000,256,0.003232,0.000237,yes
fast,8,10000000,256,0.001738,0.000042,yes
fast,16,10000000,256,0.001117,0.000115,yes
serial,1,100000000,256,0.179587,0.00202275,yes
atomic,1,100000000,256,0.332179,0.00247648,yes
atomic,2,100000000,256,2.21117,0.0735063,yes
atomic,4,100000000,256,2.94896,0.00996908,yes
critical,1,100000000,256,0.691022,0.00123132,yes
critical,2,100000000,256,3.81213,0.00659572,yes
critical,4,100000000,256,6.37527,1.52312,yes
private,1,100000000,256,0.16976,0.00144832,yes
private,2,100000000,256,0.126523,0.000319621,yes
private,4,100000000,256,0.0694453,0.000297153,yes
private,8,100000000,256,0.044804,0.000898171,yes
private,16,100000000,256,0.0216191,0.000249926,yes
padded,1,100000000,256,0.167233,0.00172971,yes
padded,2,100000000,256,0.0844224,0.000615612,yes
padded,4,100000000,256,0.0437472,0.000424155,yes
padded,8,100000000,256,0.0227211,0.000459838,yes
padded,16,100000000,256,0.0145932,0.00306774,yes
reduction,1,100000000,256,0.174765,0.000554296,yes
reduction,2,100000000,256,0.0886589,0.000483475,yes
reduction,4,100000000,256,0.0442468,0.000167687,yes
reduction,8,100000000,256,0.0246206,0.00314577,yes
reduction,16,100000000,256,0.0136104,0.000391928,yes
fast,1,100000000,256,0.118266,0.001872,yes
fast,2,100000000,256,0.059623,0.000221,yes
fast,4,100000000,256,0.033822,0.002214,yes
fast,8,100000000,256,0.017844,0.001143,yes
fast,16,100000000,256,0.008833,0.000484,yes
