strategy,threads,N,M,mean_sec,std_sec,correct
serial,1,10000000,256,0.018014,0.000143403,yes
serial,1,100000000,256,0.181532,0.00226257,yes
serial,1,10000000,256,0.0181248,0.000379097,yes
atomic,1,10000000,256,0.03447,0.000640425,yes
atomic,2,10000000,256,0.222964,0.0104049,yes
atomic,4,10000000,256,0.200646,0.0308233,yes
critical,1,10000000,256,0.0712927,0.00143737,yes
critical,2,10000000,256,0.281477,0.010498,yes
critical,4,10000000,256,0.832214,0.222391,yes
private,1,10000000,256,0.0174922,0.000525087,yes
private,2,10000000,256,0.0133749,0.000332667,yes
private,4,10000000,256,0.00707271,7.95189e-05,yes
private,8,10000000,256,0.00490962,0.000195909,yes
private,16,10000000,256,0.00276184,0.000239145,yes
padded,1,10000000,256,0.0180274,0.00155377,yes
padded,2,10000000,256,0.00900175,0.000737398,yes
padded,4,10000000,256,0.00449884,0.000188624,yes
padded,8,10000000,256,0.00294566,0.000669727,yes
padded,16,10000000,256,0.00135321,0.000114774,yes
reduction,1,10000000,256,0.0181124,0.000947464,yes
reduction,2,10000000,256,0.00917732,0.000384981,yes
reduction,4,10000000,256,0.0048582,0.000152522,yes
reduction,8,10000000,256,0.00252464,0.000196629,yes
reduction,16,10000000,256,0.00205148,7.2604e-05,yes
fast,1,10000000,256,0.012067,0.000102,yes
fast,2,10000000,256,0.006237,0.000166,yes
fast,4,10000000,256,0.003185,0.000173,yes
fast,8,10000000,256,0.001739,0.000079,yes
fast,16,10000000,256,0.001371,0.000082,yes
fast_div,1,10000000,256,0.017271,0.000273,yes
fast_div,2,10000000,256,0.008958,0.000368,yes
fast_div,4,10000000,256,0.004711,0.000224,yes
fast_div,8,10000000,256,0.002673,0.000207,yes
fast_div,16,10000000,256,0.002219,0.000241,yes
serial,1,100000000,256,0.179848,0.00202295,yes
atomic,1,100000000,256,0.334586,0.00249555,yes
atomic,2,100000000,256,2.25517,0.223754,yes
atomic,4,100000000,256,2.53495,0.204828,yes
critical,1,100000000,256,0.730338,0.0110321,yes
critical,2,100000000,256,3.65694,0.645626,yes
critical,4,100000000,256,6.63671,1.46916,yes
private,1,100000000,256,0.190342,0.00718754,yes
private,2,100000000,256,0.148457,0.00569101,yes
private,4,100000000,256,0.0783362,0.00422212,yes
private,8,100000000,256,0.0508103,0.00223701,yes
private,16,100000000,256,0.0283604,0.00131167,yes
padded,1,100000000,256,0.17166,0.00426142,yes
padded,2,100000000,256,0.0874557,0.00254753,yes
padded,4,100000000,256,0.0474135,0.00460845,yes
padded,8,100000000,256,0.0250588,0.00267536,yes
padded,16,100000000,256,0.0152399,0.00174299,yes
reduction,1,100000000,256,0.177831,0.00256353,yes
reduction,2,100000000,256,0.0922516,0.00400241,yes
reduction,4,100000000,256,0.0466917,0.00226291,yes
reduction,8,100000000,256,0.0260037,0.00170461,yes
reduction,16,100000000,256,0.0176946,0.0031495,yes
fast,1,100000000,256,0.125475,0.003300,yes
fast,2,100000000,256,0.072834,0.004036,yes
fast,4,100000000,256,0.042920,0.000854,yes
fast,8,100000000,256,0.020024,0.001795,yes
fast,16,100000000,256,0.014079,0.000747,yes
fast_div,1,100000000,256,0.180050,0.002293,yes
fast_div,2,100000000,256,0.091676,0.001692,yes
fast_div,4,100000000,256,0.044247,0.000334,yes
fast_div,8,100000000,256,0.024663,0.000878,yes
fast_div,16,100000000,256,0.016876,0.001893,yes
