strategy,threads,N,M,mean_sec,std_sec,correct
serial,1,10000000,256,0.0223176,1.59567e-05,yes
serial,1,100000000,256,0.225019,2.30364e-05,yes
serial,1,10000000,256,0.0223772,1.38477e-05,yes
atomic,1,10000000,256,0.0662179,6.91191e-05,yes
atomic,2,10000000,256,0.154653,0.00140232,yes
critical,1,10000000,256,0.155643,0.000110215,yes
critical,2,10000000,256,0.919424,0.00230459,yes
private,1,10000000,256,0.0212771,4.33399e-05,yes
private,2,10000000,256,0.0108089,1.12547e-05,yes
private,4,10000000,256,0.00546453,9.34597e-06,yes
private,8,10000000,256,0.0027667,5.70341e-06,yes
private,16,10000000,256,0.00141524,8.276e-06,yes
padded,1,10000000,256,0.0226114,4.59241e-05,yes
padded,2,10000000,256,0.0108098,3.64725e-05,yes
padded,4,10000000,256,0.00545558,6.8432e-06,yes
padded,8,10000000,256,0.00275424,6.84569e-06,yes
padded,16,10000000,256,0.00140252,6.91469e-06,yes
fast_ilp,1,10000000,256,0.016308,0.000050,yes
fast_ilp,2,10000000,256,0.008328,0.000013,yes
fast_ilp,4,10000000,256,0.004233,0.000010,yes
fast_ilp,8,10000000,256,0.002166,0.000006,yes
fast_ilp,16,10000000,256,0.001125,0.000006,yes
fast_div,1,10000000,256,0.017107,0.000052,yes
fast_div,2,10000000,256,0.008688,0.000032,yes
fast_div,4,10000000,256,0.004449,0.000009,yes
fast_div,8,10000000,256,0.002268,0.000008,yes
fast_div,16,10000000,256,0.001184,0.000007,yes
fast_malloc,1,10000000,256,0.020887,0.000055,yes
fast_malloc,2,10000000,256,0.010551,0.000035,yes
fast_malloc,4,10000000,256,0.005334,0.000008,yes
fast_malloc,8,10000000,256,0.002704,0.000007,yes
fast_malloc,16,10000000,256,0.001382,0.000014,yes
serial,1,100000000,256,0.225489,0.00033507,yes
atomic,1,100000000,256,0.66242,0.000343381,yes
atomic,2,100000000,256,1.54672,0.00569785,yes
critical,1,100000000,256,1.55634,0.000474726,yes
critical,2,100000000,256,9.23904,0.00747505,yes
private,1,100000000,256,0.214916,0.000416662,yes
private,2,100000000,256,0.108087,0.000177564,yes
private,4,100000000,256,0.0545191,6.0548e-05,yes
private,8,100000000,256,0.0275389,1.58659e-05,yes
private,16,100000000,256,0.0142259,0.000805875,yes
padded,1,100000000,256,0.215663,0.000606565,yes
padded,2,100000000,256,0.108217,0.00015624,yes
padded,4,100000000,256,0.0545429,5.36424e-05,yes
padded,8,100000000,256,0.027466,1.42522e-05,yes
padded,16,100000000,256,0.014895,0.000594237,yes
fast_ilp,1,100000000,256,0.164701,0.000846,yes
fast_ilp,2,100000000,256,0.083282,0.000258,yes
fast_ilp,4,100000000,256,0.042042,0.000130,yes
fast_ilp,8,100000000,256,0.021383,0.000045,yes
fast_ilp,16,100000000,256,0.011264,0.000679,yes
fast_div,1,100000000,256,0.172650,0.000551,yes
fast_div,2,100000000,256,0.087636,0.000448,yes
fast_div,4,100000000,256,0.044203,0.000097,yes
fast_div,8,100000000,256,0.022787,0.000057,yes
fast_div,16,100000000,256,0.011950,0.000829,yes
fast_malloc,1,100000000,256,0.210115,0.000495,yes
fast_malloc,2,100000000,256,0.105792,0.000155,yes
fast_malloc,4,100000000,256,0.053392,0.000023,yes
fast_malloc,8,100000000,256,0.026873,0.000041,yes
fast_malloc,16,100000000,256,0.013891,0.000734,yes
